comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
not too much to see compared to kennedy space center in florida,0.0,0,0,0.008614393439178664,0.05,0.15000000000000002,-0.9721786466636486,-0.9480381105330584
mcdonald fast food service was the worst long wait just to get my order ready drinks were made very water and food was not fresh staff was not very friendly or helpful,0.0,0,0,0.03026241976830248,-0.10631868131868132,0.5263736263736264,0.30298069889721196,0.3231709461787099
the dinosaur section is so impressive and other exhibitions are amazing too,0.0,0,0,0.0023380824622288507,0.4916666666666667,0.7583333333333333,-0.8250448760220108,-0.9480381105330584
small but pretty convenient airport,0.0,0,0,0.052307597657670325,0.0,0.7,-1.3154907781608034,-1.3929612803821774
legoland need to step it up with food places specially the hamburger place there s only two people taking orders and that s why the line does not move i come once a year and this has never changed,0.0,0,0,0.09347569481446327,0.17857142857142858,0.7857142857142857,0.6585539779478365,0.7680941160278288
worst airport and service i have waited more than hours just for the luggage at a,0.0,0,0,0.12567733856937158,-0.25,0.75,-0.7514779907011919,-0.6937962991907047
let down that arcade games cost money after already paying to get in,0.0,0,0,0.04070751913849764,-0.15555555555555559,0.2888888888888889,-0.9108729088962996,-0.88447765769747
about of the attractions were broken or shut down i loved the place when i was younger but you could tell it s falling apart with no plan to maintain it,0.0,0,0,0.034984842404692525,0.036111111111111094,0.37222222222222223,0.11906348559516479,0.2596104933431215
it s a nice airport security goes by quickly and the staff is really nice,0.0,0,0,0.026983796465414267,0.5111111111111111,0.8333333333333334,-0.8495671711289505,-0.7573567520262932
nice original monitor,0.0,0,0,0.04134578387655445,0.4875,0.875,-1.4871468439093807,-1.5200821860533542
not worth it maybe for kids only but for adults you d only see some tiny fish,0.0,0,0,0.05326457308867057,-0.0375,0.65,-0.8005225809150712,-0.6302358463551163
not a place for me but i can see it being enjoyed by others they sold smoother with milk which isn t ideal to drink in the heat,0.0,0,0,0.03594092357410959,0.7,0.85,-0.18746520324158056,0.06892913483635625
it was a fantastic mother daughter day the sting rays were so much fun,0.0,0,0,0.053136091090885684,0.35,0.55,-0.8863506137893599,-0.8209172048618816
it s children s paradise good,0.0,0,0,0.0737947437886067,0.7,0.6000000000000001,-1.3890576634816223,-1.329400827546589
visited a few weeks ago for the orchid showcase looking forward to going again in the summer,0.0,0,0,0.04639841053418419,-0.2,0.1,-0.616605367613024,-0.6302358463551163
there wasn t really any animals out staff in food court were not really friendly,0.0,0,0,0.016304834454526795,0.0062500000000000056,0.35,-0.7637391382546618,-0.7573567520262932
how beautiful nature is it repeats only once a year sit on the top of a small rock and play for the little birds so that the crossing sound of your instrument will fly away,0.0,0,0,0.1293673574504534,0.30178571428571427,0.6714285714285715,0.36428643666456106,0.5138523046854752
this is one of the hardest looking airports i have been in nothing is open except for only mcdonald any good restaurant and bar are closed bad enough their food is horrible yet they want to charge premium prices what else can you expect it s connecticut,0.0,0,0,0.08409168863457206,-0.1571428571428571,0.6238095238095239,1.357439388495616,1.276577738712536
this airport is always very clean and the staff is friendly for its size it s easy to navigate and no matter how busy it is traffic seems to flow smoothly also one of only the airports with comfortable seating you can actually lay down on when you have a long layer which makes a huge difference one of my favorite airports,0.0,0,0,0.015623409358036027,0.23995370370370372,0.6276851851851851,2.215719717238503,2.2299845312463624
small airport easy to get around basically clean i encountered a gentleman informing everyone he was the airport clean up man indicating he was there to keep all areas clean he was full of energy and was pleased to keep his area clean i truly appreciated his work ethics although my stay was freezing cold feb,0.0,0,0,0.05392536945749251,0.21000000000000002,0.6683333333333333,2.0440636514899255,1.848621814232832
kids really enjoyed this it unfortunately rained off and on in the afternoon so we didn t get to see everything but the wait times for rides was very reasonable,0.0,0,0,0.039554014724914564,0.08666666666666667,0.8266666666666667,0.2171526660229233,0.19605004050753308
huge overcrowded airport there are everything you need for a good trip many caf s shops the staff is friendly and helpful good communication between the terminals easy to find your way,0.0,0,0,0.021572411928558216,0.5180555555555556,0.6555555555555556,0.5114202073061989,0.3231709461787099
nice experience diego is my favorite sea lion ta way from the cafeteria the cheeseburgers your insides will thank you,0.0,0,1,0.007915857230740342,0.55,1.0,-0.3100766787762787,-0.4395544878483511
the animals looked tired and the confinement was very small as compared to the animals size the animals seem to have one problem or another,0.0,0,0,0.03037098717509163,-0.36250000000000004,0.61,-0.04033143259994279,-0.121752223670409
for one it said aquarium and the boardwalk it it wasn t open and we paid for both and two there was to many people what s the point in seeking a time to go if there s going to be a lot of people,0.0,0,0,0.11201568526330008,0.25,0.5,0.634031682840897,1.1494568330413593
very good small but the service is very good and the filters with few people,0.0,0,0,0.018308102163418473,0.34249999999999997,0.5150000000000001,-0.8127837284685411,-0.7573567520262932
intuitive layout allows fast connections between domestic and international terminals equally fast train unfortunately there are relatively poor food choices and cleanliness seems to be an issue in waiting areas,0.0,0,0,0.01827927039310586,-0.08333333333333333,0.48333333333333334,0.8424711912498838,0.19605004050753308
well laid out and easy to access flew in and out again here such an easy breeze airport,0.0,0,0,0.049047773041631604,0.2888888888888889,0.7222222222222223,-0.6779111053803731,-0.5666753935195279
just brought this in less than a month plan change call then and they say sorry free money for us very bad way to run business in thailand will tell all people that i know now to go there,0.0,0,0,0.04473478269872232,-0.2941666666666666,0.6833333333333333,0.5482036499666083,0.7680941160278288
great they are very strict that s why they got a out of i understand why but go bother people who fit the description on that note do exactly what you are told while going thru security or you will have to go thru again,0.0,0,0,0.011056989732882721,0.4125,0.42500000000000004,0.9405603716776423,1.1494568330413593
traffic was a nightmare for drop off and pick up,0.0,0,0,0.07760770173260498,0.0,0.0,-1.1560958599656959,-1.0751590162042353
long lines overly crowded lack of seating not much for toddler,0.0,0,0,0.022107973426952747,-0.07500000000000001,0.30000000000000004,-0.9844397942171185,-1.0115985633686468
boring a original boring a,0.0,0,0,0.235527747313013,-0.5416666666666666,0.9166666666666666,-1.4258411061420317,-1.3929612803821774
what really matters at an airport the toilet of course recently remodeled facilities make me proud of my hometown airport excellent design standards prevail at sp bright clean and spacious with requisite privacy well maintained the men s had a butterfly motif that s world class bro,0.0,0,0,0.016742231818550397,0.4333333333333334,0.5642857142857143,1.7130126675462405,1.276577738712536
friendly sa even at am in the morning clean bathrooms i did see a mouse at my gate slightly entertaining face with tears of joy,0.4404,0,0,0.06204802129036744,0.5104166666666667,0.525,-0.18746520324158056,-0.121752223670409
outside of building was best thing about it was ok place for kids if all the attractions inside were working and staffed but they are not for the price i d recommend a different attraction,0.0,0,0,0.006555606675244163,0.375,0.3625,0.560464797520078,0.5138523046854752
super easy to navigate at the time of my flight it wasn t crowded covid practices upheld and it was pretty clean,0.0,0,0,0.006492965696340216,0.3458333333333333,0.8,-0.37138241654362775,-0.31243358217717426
monster money grab this is nothing short of a monster one gab so disappointing in many ways with the worst being no difference in admission fees if you are two twelve twenty or eighty once you get inside the excessive prices continue shame on the leadership of this place,0.0,1,1,0.238565147831594,-0.27,0.7,1.5781400444580727,1.403698644383713
a rip off to start with it is not a convenient location to arrive at the number of statues are too few for a place like this some of the statues do not resemble the personality being depicted,0.0,0,0,0.06256835164439015,-0.2,0.1,0.5972482401804875,0.7045336631922404
